smiles,homo,gap,lumo
CCC1C=NCNCC1,-8.4916936642432,4.558,1.6328463713102999
FC1=NC2C(c3cnc(C4=CC=C(c5ccncn5)C5N=C(F)C(F)=NC45)nc3)=CC=C(c3ccncn3)C2N=C1F,-8.2382468238875,3.271,-1.6456357222838
C1=NCc2c1c(CCc1c3c(c(Cc4ccccc4)c4c1N=NC4)N=NC3)c1c(c2Cc2ccccc2)N=NC1,-8.923347865291351,3.526,-0.9258401649412
CN1C(=O)C(=Cc2sc(-c3cnc(-c4scc5c4SCCS5)nc3)c3c2SCCO3)C(=O)N(C)C1=O,-7.73742128204225,3.004,-1.63271031438505
CON=C1CCC(CC2CC(C)=C(c3ccccc3C)C2=O)CC1,-8.6912075394298,3.972,0.39595286386255
c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)ccc2n3-c2ccccc2)cc1,-6.93642695171045,3.931,0.555656482721
Cn1c2ccccc2c2c(-c3ccccc3C3(c4ccccc4-n4c5ccccc5c5ccccc54)c4ccccc4-c4ccccc43)cccc21,-7.50242376075045,4.311,0.6437397361278501
C=CCCC=Cc1c2ccccc2c(-c2ccc3c4c(c(C(F)(F)F)ccc24)C(=O)NC3=O)c2cc3c(C=CCCC=C)c4ccccc4c(-c4ccc5c6c(c(C(F)(F)F)ccc46)C(=O)NC5=O)c3cc12,-7.0355036046775,2.318,-1.9002254408116002
N#CC(C#N)=c1cc(-c2c(C(C(F)(F)F)C(F)(F)F)ccc3c2Nc2ccccc2C=C3)c(=C(C#N)C#N)cc1-c1c(C(C(F)(F)F)C(F)(F)F)ccc2c1Nc1ccccc1C=C2,-8.12518351900475,1.559,-3.7065716032007003
N#Cc1sc(N2C(=O)C(=O)c3ccccc32)c(C(=O)c2ccccc2)c1C#N,-9.30115073532555,2.982,-1.73997759425215
CCc1c2cc(C)sc2c(CC)c2sc(O)cc12,-7.3875645044544,4.374,0.926275547102
CCCCCC(CCCCCCO)c1ccc2nccc(-c3ccnc4c3ccc3c(-c5ccnc6ccc(C(CCCCC)CCCCCCO)cc56)ccnc34)c2c1,-8.45498550581075,4.309,-0.35366637149485003
OCCc1cncc(CCO)c1-c1cccc2ocnc12,-9.127242773471,5.134,0.34574785844530004
Sc1c(S)c(S)c2c(c1S)Cc1c-2c(S)c(S)c2c3c(S)c(S)c(S)c(S)c3n(S)c12,-7.70025053006395,3.791,-0.49179136200865
CNc1ccc(Nc2ccc(Nc3ccc(Nc4ccc(Nc5ccc(NC)cc5)cc4)cc3)cc2)cc1,-6.2064271249741,3.984,1.3607869435803999
Cc1cc(C(C(F)(F)F)C(F)(F)F)c(-c2ccc3oc(F)nc3c2)c2cc3cc4c(C)cc(C(C(F)(F)F)C(F)(F)F)c(-c5ccc6oc(F)nc6c5)c4cc3cc12,-7.5081109402259,3.067,-1.3479975926068999
CC(C)c1cncc2ccccc12,-8.4076104844387,4.596,0.18941845133305002
Oc1cccc2nc(-c3cc(C(F)(F)F)cc4c5cc(C(F)(F)F)cc(-c6ccc7c(O)cccc7n6)c5c5ccccc5c34)ccc12,-8.398685150142299,4.107,-0.6391410120544
C1CC2CCC1C2,-10.29904664787915,8.456,2.43065696959125
OC12CCC(O)(C1)C2,-9.64123862568045,7.195,2.1836592274924
O=C(C(=O)C(=O)C(=O)C(C(=O)C(F)(F)F)C(F)(F)F)C(=O)C(=O)c1csc2sc3c(sc4sc5sc(C(=O)c6cccs6)c(C(=O)c6cccs6)c5c43)c12,-8.24099517377755,2.096,-2.65765434367835
CC(C)c1cccc2cc(O)cc(C(C)C)c12,-7.62362326976315,4.306,0.5956300073594499
O=C1OCC(=S)C(=S)C1(c1ccccc1)c1ccccc1,-8.88726556871505,1.594,-2.2648580004816
CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc3c(c21)C(C)(C)c1cc(-n2c4ccccc4c4ccccc42)c2ccccc2c1-3,-7.3648157865526,3.728,-0.3587549004992
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3cccc(-c4csc(CCCCO)c4)c32)c2c1cccc2-c1csc(CCCCO)c1,-7.3970884892219,1.761,-2.4773789177221
OOc1ccsc1,-8.8880002761114,5.183,1.02682161486175
c1ccc2c(c1)Nc1cccc(-c3cnc4c5ncc(-c6cccc7c6Sc6ccccc6N7)nc5c5nccnc5c4n3)c1S2,-7.16717949693445,3.43,-0.77636802686155
CC(C)c1ccc2c(c1)C(=O)c1cccc(-c3cccc(N)c3)c1C2=C1c2ccc(C(C)C)cc2C(=O)c2cccc(-c3cccc(N)c3)c21,-6.884915799810801,1.569,-2.233510484904
O=S(=O)(O)O,-12.1198964784999,8.024,0.9737594140142499
CC(C)Cc1cc2cc3cc4cc(-c5ccc6ncoc6c5)c(CC(C)C)cc4cc3cc2cc1-c1ccc2ncoc2c1,-6.984318989398449,3.059,-0.8772406312419001
Cc1cc(Nc2ccccc2)c(S(c2ccccc2)(c2ccccc2)c2ccccc2)c(C)c1-n1c2ccccc2c2ccccc21,-7.191533686554201,3.671,0.43508283556445
Cc1cc(S)ccc1O,-7.94368358072125,4.814,1.3313442249563
COC(=O)c1ccc2c(c1)C(=O)c1cccc(-c3ccc(C(C)(C)C)c(N)c3)c1C2=C1c2ccc(C(=O)OC)cc2C(=O)c2cccc(-c3ccc(C(C)(C)C)c(N)c3)c21,-7.179968847907951,1.544,-2.5266859474327004
O=[N+]([O-])c1ccc(Br)cc1-c1ccc(Cl)cc1Br,-9.296007783551099,3.848,-1.0698156032407502
O=C1NC(=O)c2cc(-c3cc4c(=O)oc(=O)c5ccc6c7c(-c8cc9c%10c(cccc%10c8)C(=O)NC9=O)cc8c(=O)oc(=O)c9ccc(c3c6c54)c7c98)cc3cccc1c23,-8.44557036658345,2.702,-2.86418875620785
O=C1NC(=O)c2cc(-c3c4ccccc4c(-c4cc5c6c(cccc6c4)C(=O)NC5=O)c4ccccc34)cc3cccc1c23,-7.7483330474473,3.567,-1.2335192957015502
Cc1sc2cc3c(N)c4cc5c(N)c(C)sc5cc4c(N)c3cc2c1N,-6.04933579908045,2.577,-0.3852043667678
Cc1sc2c(c1C)C(=O)N(c1ccccc1)C2=O,-8.661683186650551,3.707,-0.8466550344457
C=NN=Cc1ccc2c(c1)C=Cc1ccc(-c3ccc4cccc5c6c(-c7ccc8c(c7)Nc7ccc(C=NN=C)cc7C=C8)ccc7cccc(c3c45)c76)cc1N2,-7.0173808222342,2.866,-0.96984097456705
Cc1ccc2c(c1)C(CCN(C)C)(CCN(C)C)c1cc(C)ccc1-2,-7.79004810072895,4.699,0.72706099715095
N#CC(C#N)=c1cc(-c2c(N)ccc3ocnc23)c(=C(C#N)C#N)cc1-c1c(N)ccc2ocnc12,-8.281540137502049,1.956,-3.20585490689565
CC(C)(C)c1ccc(C(C)(C)C)c2nsnc12,-8.5484566134575,4.023,-0.7222717933821501
CC#Cc1ccc(C#Cc2cccc3c2C(=O)N(S)C3=O)c2c1C(=O)N(C)C2=O,-8.44954322880075,3.788,-1.2066072358871
CCCCCCCC(CCO)c1c2cc3cc4c(-c5cccs5)cccc4c(C(CCO)CCCCCCC)c3cc2cc2c(-c3cccs3)cccc12,-6.529888859063449,2.434,-1.2312335393573501
CSC(SC(c1cccs1)C(C)S)C(C)c1cccs1,-8.1590072706219,5.002,1.05735278888785
C=Cc1cc(-c2ccc3cccnc3c2)cc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1cc(-c4ccc5cccnc5c4)cc(C=C)c1-3)c1ccccc21,-6.504663905122101,2.077,-1.9986762319225
COc1cc2c(C)cc1CS(=O)Cc1cc(OC)c(cc1C)CS(=O)Cc1cc(C)c(cc1OC)C[S@@](=O)Cc1cc(C)c(cc1OC)C[S@](=O)C2,-8.0572366905349,4.616,0.28411407130705
CCCC(CCC)c1ccc2ncoc2c1-c1c2c3c(c4oc(=O)ccc14)C(C)(C)CCN3CCC2(C)C,-7.463647537054199,3.996,0.03665373566235
CCCCC(CCCCCO)c1cc2c(cc1-c1cccc3cccnc13)C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2cc(-c3cccc4cccnc34)c(C(CCCC)CCCCCO)cc21,-7.087531772893101,1.882,-2.15418929748325
CC(C(=O)NC=O)c1c(C#N)cc(F)c(F)c1OC(C)(C)C(C)(C)C(C)(C)C(C)Oc1c(C(C)c2ccc3oc(CN4CC(=O)C(=O)C5OC=NC54)nc3c2)cc2ncoc2c1C#N,-9.21391103485525,3.02,-0.7119586784482
C=C1C(=O)c2cc(C#N)cc(C(C)(C)C)c2C1=O,-10.0745799326017,3.415,-1.50759236592515
CC(C)C(=O)C1=C(O)C(C)(C)C(C)(C(C)(C)C)C1=O,-9.23965300511255,4.314,0.24808619750085
Sc1cc2c3c(c1)Cc1nc(S)cc4c1C3c1c(cc(S)nc1-4)C2,-8.4378695446143,4.327,-0.26941992338005
c1ccc(-c2ccccc2)cc1,-8.46728505185335,5.194,0.74491166574375
FC(F)(F)c1cc(-c2cccc3c2C=Cc2ccccc2N3)cc2cc3cc4cc5c(C(F)(F)F)cc(-c6cccc7c6C=Cc6ccccc6N7)cc5cc4cc3cc12,-7.01495900896475,2.565,-1.60990717371315
O=C1CN2C=C(c3occc3O)C(=O)C2=C1c1ccco1,-7.21240481888755,1.842,-1.8890687729411
N#Cc1cocc1C(=O)c1sccc1-c1ccnc(-c2ccsc2C(=O)c2ccco2)n1,-8.836570758366902,3.825,-0.89675119432275
C=C1NC(=O)C12C(=O)NC2=O,-9.5396041025187,5.289,0.8193348038555001
Cc1sc(-c2ccc3cc4c(cc3n2)c2c3ccccc3n(S)c2n4S)cc1S,-7.354910842394399,3.916,-0.18038427149645
c1cc(-c2ccc(-c3ccsc3)cc2)cs1,-7.927683286311851,4.708,0.3473805415483
CCCC(CCCCCCO)c1ccc(C(CCC)CCCCCCO)c2cc3c(-c4ccc5scnc5c4)c4ccccc4c(-c4ccc5scnc5c4)c3cc12,-6.8641263016325995,2.895,-0.8838257864240001
Brc1cccc2c1sc1c2ccc2[nH]c3cc(-c4ccccc4)ccc3c21,-7.77448318848035,4.232,0.18947287410315
O=C1NC(=O)c2cc(C(C(F)(F)F)C(F)(F)F)cc3c(-c4ccc5c6ccc(-c7ccc8c9c(cc(C(C(F)(F)F)C(F)(F)F)cc79)C(=O)NC8=O)cc6c6ccccc6c5c4)ccc1c23,-8.4086445170706,3.727,-1.6091724663168
Cc1ccc(C2(c3ccc(C)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,-7.460491016388401,2.429,-2.2097277343703
O=C1c2scc(Br)c2C(=O)N1c1ccccc1,-8.98081831051695,3.803,-1.199477853004
Cc1cccc(C)c1F,-8.92824591460035,5.354,1.5844645286914
CC(C)(C)c1sccc1-c1cc2c(CCCCO)c(C=N)cc3c(-c4ccsc4C(C)(C)C)cc4c(CCCCO)c(C=N)cc1c4c32,-7.3691968195456505,3.507,-0.32520326273255
CC(C)c1cc2cc(-c3ccc4ccc5ccc(-c6cc7cc(C(C)C)c8cccc9cc(S)c(c6)c7c98)c6ccc3c4c56)cc3c(S)cc4cccc1c4c23,-7.21975189285105,3.687,-0.47355973402514995
Cc1ccc2c(c1)c1cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5c(F)c(F)c(F)c(F)c5F)cc4)cc3)ccc1n2-c1ccccc1,-7.1617100085394,4.024,0.13292761596924998
c1ccc2c(c1)Nc1c(cccc1-c1ccc3cccc4c5c(-c6cccc7c6Nc6ccccc6S7)ccc6cccc(c1c34)c65)S2,-7.21866343744905,2.987,-1.00603211668355
O=C1CNC(=O)C(CO)NC(=O)C(C(O)C2CN(O)C(=NO)N2O)NC(=O)C(C(O)C2CN(O)C(N(O)O)=N2)NC(=O)C(O)NC(=O)C(O)N1,-8.4085356715304,5.383,0.2842501282323
CCCC(CCC)c1ccc2nc(-c3cccc4c3C(=O)c3c(cc(S)cc3C(CCC)CCCCCCCCO)C4=C3c4cccc(-c5nc6ccc(C(CCC)CCC)cc6o5)c4C(=O)c4c3cc(S)cc4C(CCC)CCCCCCCCO)oc2c1,-8.10363210204515,3.616,-0.9979503353236999
CC(CCCCO)c1ccc2c3c(-c4ccsc4)ccc4c(C(C)CCCCO)ccc(c5c(-c6ccsc6)ccc1c25)c43,-6.8758816199742006,3.041,-0.69239369259725
c1ccc2c(c1)Nc1ccc(-c3c4cc5ccccc5cc4c(-c4ccc5c(c4)Sc4ccccc4N5)c4cc5ccccc5cc34)cc1S2,-6.4564181194284505,2.424,-1.15961317390575
c1ccc2nc3c(nc2c1)sc1cc(-c2ccc(-n4c5ccccc5c5ccccc54)cc2)ccc13,-7.750618803791501,3.848,-0.951854249049
c1ccc(-c2ccc(-c3ccc(Nc4ccc(-c5ccc(N(c6ccc(-c7ccc(N(c8ccccc8)c8ccc(-c9ccccc9)cc8)cc7)cc6)c6ccc(N(c7ccccc7)c7ccc(-c8ccccc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,-6.70518460155555,3.786,0.2670525328807
CCNC(C)c1c(COC=O)cc2c(-c3c4cc5cc6c(C(F)(F)F)cccc6c(-c6cc7c(C(C)CCCCCCCCO)ccc8ccc9c(C(C)NCC)c(COC=O)cc6c9c87)c5cc4cc4c(C(F)(F)F)cccc34)cc3c(C(C)CCCCCCCCO)ccc4ccc1c2c43,-6.994877006797849,2.442,-1.6553773981317
CC(C)(COc1ccccc1)Oc1c(O)c(O)c2c(c1O)C(=O)C(=O)C2,-8.3553102023726,2.839,-1.02720257425245
CC1(C)c2ccccc2N(c2cccc3ccccc23)c2cc(C=C3C(=O)c4cc5ccccc5cc4C3=O)ccc21,-7.403700855789051,3.284,-1.2583088674821
CCN(C)C,-8.28768991052335,6.394,2.51185574258045
C=CC(=C)c1cccc2cc3cc4c(-c5ccc6c(c5)Nc5ccccc5S6)c5c(C(=C)C=C)cccc5cc4cc3c(-c3ccc4c(c3)Nc3ccccc3S4)c12,-6.59492406933295,2.43,-1.3056294660840502
Cc1ccc2c(c1)Cc1cc(-c3ccc(-c4ccc(C)s4)s3)ccc1-2,-7.118416694924851,3.53,-0.24433102636395
CC(C)(C)c1cnc(C(C)(C)C)c2nc(-c3ccccc3)c(-c3ccccc3)nc12,-8.4759654836843,3.613,-0.64972624083885
N#Cc1ccc(C#N)c(-c2cccc(N=NC(=S)S)c2)c1,-9.12721556208595,2.066,-2.16376770502085
C=NN=Cc1c(-c2cnc3ccccc3c2)c2c(=O)oc(=O)c3c(C=NN=C)c(-c4cnc5ccccc5c4)c4c(=O)oc(=O)c1c4c32,-8.8495233776507,3.253,-2.74048579977055
CCNCCc1ccc2c(-c3ccncc3)ccc3c4ccc(-c5ccncc5)c5ccc(CCNCC)c(c1c23)c54,-7.2152620143178,3.114,-0.9731335521581
Cc1ccccc1C(c1ccccc1C)(c1ccccc1C)c1ccccc1C,-8.64802307135545,5.263,1.27270369017355
C=CC(=CC=CSc1cccc(N(C2=C3C=CC4=C(C=CC3=CC4)C=C2)c2cccc(N(c3ccccc3)c3ccccc3)c2)c1)N(c1ccccc1)c1ccc2oc3ccccc3c2c1,-7.07123215324815,3.599,0.1010086613056
Cc1ccc(Nc2ccc(Nc3ccc(Nc4ccccc4Nc4ccccc4Nc4ccccc4Nc4ccccc4Nc4ccccc4Nc4ccc(C)cc4Nc4ccc(Nc5ccc(Nc6ccc(C)cc6)cc5)cc4)cc3)cc2)cc1,-6.51421510127465,4.066,1.04799207243065
CCN[SH]1C=CC=C1c1csc2c1C(=O)C1N2c2cccc(C)c2C1(C)C,-7.67037242927905,3.984,0.2199768367442
CCCCC(CC)(Cc1ccccc1)c1nccs1,-8.95322596607625,5.393,1.0804008320252
CC1=C(S)c2sc3c(c2S1(=O)=O)S(=O)(=O)C(C)=C3S,-8.81662481312525,3.688,-1.3994543217364501
Cc1[nH]c2cc(N(C)C)n(CC(C)C)c2c1-c1ccccc1,-6.6545986367475995,4.739,1.4321896179516
Cc1csc(-c2cc(F)c(-c3cc(C)c(-c4cc5c(-c6ccc(C)s6)c6sccc6c(-c6ccc(C)s6)c5s4)s3)c3nsnc23)c1,-6.9743051997000505,2.694,-1.5069120812988999
CCCCCCC(CCCO)c1c(-c2ccc3c(c2)C=Cc2ccccc2N3)cc2c3cccc4c(C(CCCO)CCCCCC)c(-c5ccc6c(c5)C=Cc5ccccc5N6)cc(c5cccc1c52)c43,-6.985407444800451,3.194,-0.7271426313061
Cc1c(C)c(C)c2c(c1C)c(=O)c1c(C)c3c(c(C)c1n2C)c(=O)c1c(C)c(C)c(C)c(C)c1n3C,-7.5802755333785,3.581,-0.47709721408165
CN1C(=O)C2=C(c3ccc(-c4ccc(-c5cc6sccc6s5)s4)s3)N(C)C(=O)C2=C1c1ccc(-c2cccs2)s1,-6.78349896772945,2.352,-1.6208733618883
CN1C(=O)C(=Cc2cc(C(=O)c3ccoc3)sc2-c2cnc(C#N)nc2)C(=O)N(C)C1=O,-9.3578320503847,3.602,-1.8749460641001503
C=N/C(C#N)=C(/C#N)N=Cc1ccc(-c2sccc2C=NN)c2c1C(=O)c1ccc(C(C)(C)C)cc1C2=C1c2cc(C(C)(C)C)ccc2C(=O)c2c(C=N/C(C#N)=C(/C#N)N=C)ccc(-c3sccc3C=NN)c21,-7.540057106274601,1.543,-2.7849492029422502
N#CC(C#N)=c1cc(-c2nnc(O)o2)c(=C(C#N)C#N)cc1-c1nnc(O)o1,-9.2387550294059,2.755,-3.73136117498125
CCCCCCc1cc(CC(=O)c2ccc3sc(C#N)nc3c2)cc(C(F)(F)F)c1,-9.580339545938552,3.919,-1.0692713755397498
CC(c1csc([Sn](C)(C)C)c1-c1c(-c2csc(C(C)(C)C(C)(C)C(C)(C)C(C)C)c2[Sn](C)(C)C)c(F)c2nsnc2c1F)C(C)(C)C(C)(C)C(C)(C)C,-8.31370399463115,3.778,-1.241383385981
O=C(O)c1cnoc1-c1ccnc(-c2onc(C3CSc4cscc4S3)c2C(=O)O)n1,-8.2211580740761,4.38,-1.2856835208424
CC(C)c1ccc(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5ccc(C(C)C)cc5C(C)O)c42)c2ccccc2C3=O)c(C(C)O)c1,-7.278474061788951,1.804,-2.2926680360027
CN1C(=O)C(=Cc2cnc(-c3cc4cc5c(F)c(F)sc5nc4s3)nc2)C(=O)N(C)C1=O,-8.55925953332235,3.571,-1.9525801456478
Cc1ccc(C=CN2C=C3C(=O)N4C=Cc5sc(Br)cc5C4=C3C2=O)s1,-7.352271338044551,2.877,-1.3014661241714
N#Cc1nc2ccc(Cc3ccccc3)cc2nc1C#N,-9.50137210652345,3.892,-1.6776907338727
CCCCCCc1ccc2c(-c3cccnc3)c(-c3cccnc3)c3ccc(CCCCCC)nc3c2n1,-8.277131893123949,4.236,-0.23116071599975002
CC(N)(N)C(C)(N)C(=O)ON,-9.1396511650538,5.987,1.59744435936025
Cc1ccc(-c2c3ccsc3c(C)c3cc(-c4sc(-c5ccc(-c6ccc(-c7snc8c(C)csc78)s6)s5)cc4C)sc23)s1,-6.975529712027301,2.812,-1.14905515650635
CCCCCCCCC(CO)c1cc2c3c(ccc(-c4nnc(-c5ccc6c7c(cc(C(CO)CCCCCCCC)cc57)C(=O)NC6=O)o4)c3c1)C(=O)NC2=O,-8.6449481848448,3.538,-1.83625147455905
CN(c1ccc(Cc2ccc3c(c2)CC3)cc1)c1ccc(-c2ccc(N(C)c3ccc(Cc4ccc5c(c4)CC5)cc3)cc2)cc1,-6.89800447601985,4.105,0.79672214287895
Cc1ccc(C2(c3ccc(C)s3)c3cc4c(cc3-c3sccc32)C(c2ccc(C)s2)(c2ccc(C)s2)c2cc(-c3ccc(-c5cccs5)s3)sc2-4)s1,-6.89838543541055,3.087,-0.61097722852765
CCCCC(CO)c1c(-c2cccc3ocnc23)c2c(=O)oc(=O)c3c(C(CO)CCCC)c(-c4cccc5ocnc45)c4c(=O)oc(=O)c1c4c23,-9.0960041034336,3.511,-2.3079064116307
OCCc1c2ccccc2c(CCO)c2c(-c3cccc4ncsc34)c3ccccc3c(-c3cccc4ncsc34)c12,-7.05267398864405,2.667,-1.2639688355725
CN1C(=C[Si]2(c3nccc(C#N)n3)C=C3OCCOC3=C2)C(c2ccccc2)(c2ccccc2)c2ccccc21,-7.42225902039315,4.045,-0.33244149115585003
O=C1C(=O)C2C(=O)C(=O)C2C1=O,-10.1322136461376,1.713,-2.83169836245815
Cc1ccc2c(c1)C(C)(C)c1c-2ccc2cc(N(c3ccccc3)c3ccccc3)ccc12,-7.03134026276485,3.843,0.2957877554935
CCCCC1=C2C(=O)N(S)C(CCCS)=C2C(=O)N1S,-8.056828519759149,3.191,-1.04978802384395
C=CCCC=Cc1c2c3c(c(N)c(CO)c4c5c(-c6c(CO)c(C)c(C#N)c7oc(O)nc67)c(C=CCCC=C)c6c7c(c(N)c(CO)c(c(c1-c1c(CO)c(C)c(C#N)c8oc(O)nc18)c34)c75)C(=O)OC6=O)C(=O)OC2=O,-8.1354422111686,2.823,-2.23489826554155
c1cnc2cscc2n1,-8.660268194627951,3.56,-0.8117972501966499
Brc1ccc(I)s1,-8.62630838608555,4.344,0.4004427423958
CC(C)CC(CNC(=O)c1cccn2nc(C(=O)N3CC[C@@H](N)C3)cc12)C1CCCCC1,-8.421107331423501,4.316,-0.13428818522175
N#Cc1c(F)c(F)c(-c2ccnc(C(F)(F)F)n2)c2nsnc12,-9.930196323526399,4.047,-2.3928059329867
CC(C)(C)c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccc(C(C)(C)C)cc4)c4ccccc4c(-c4ccccc4)c23)cc1,-6.6980824300575,2.765,-0.83269559391505
C/C(C1=C(c2ccccc2)C2=C(C1)C(c1ccccc1)=C(c1ccccc1)C2)=C(/C)C1=C(c2ccccc2)C2=C(C1)C(c1ccccc1)=C(c1ccccc1)C2,-6.69854502360335,3.185,-0.0841376025746
Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(-c5cc(N)c(N)c(N)c5)s4)=C3C(=O)N2C)o1,-6.64744204247945,2.657,-1.06899926168925
OCCCCCCCCCCc1ccc2c(-c3ccc4cc(-c5cccc6nc(CCCCCCCCCCO)ccc56)ccc4c3)cccc2n1,-7.902648812065849,4.349,-0.18849326424135002
O=P(c1ccccc1)(c1ccccc1)c1cc(F)ccc1C(F)(F)F,-9.507685147855051,5.275,0.15703690312355
SC(S)C1C(S)C1S,-9.2224281983759,5.285,1.3012484330910001
CCOC(=O)c1c(C)nc2sccc2c1N,-8.0742710175762,4.431,0.45636213867355
C=CC=Cc1cc(O)c2c(c1)Nc1c(cc(-c3cc(CC)c4c(C(CC)CC)c(C(CC)CC)c5c(CC)cc(-c6cc7c(c(C#N)c6C(CCO)CCCCCCC)Nc6cc(C=CC=C)cc(O)c6C=C7)nc5c4n3)c(C(CCO)CCCCCCC)c1C#N)C=C2,-7.214881054927099,2.945,-0.57064995588355
CCCCC(CC)COc1cc(C2CC2)c(OC2CCCC2)cc1C=O,-7.924227440410501,3.842,0.13450587630215002
C=CC(=C)c1ccc2cc(C(F)(F)F)c(-c3cscc3-c3c(C(F)(F)F)cc4ccc(C(=C)C=C)c5c4c3C(=O)NC5=O)c3c2c1C(=O)NC3=O,-8.68122096111645,3.624,-1.6110228405002
C=CC=Cc1c(CC)c(-c2c(C=NN=C)nc3c(c2CC)c(CCCCCCO)c(CCCCCCO)c2c(CC)c(-c4c(CC)c(C=CC=C)c(S)c5nc(CO)sc45)c(C=NN=C)nc23)c2sc(CO)nc2c1S,-7.7396798270014004,3.837,-0.7046388158697501
Cc1ccc(/C=C/c2cc(O)c(-c3cc(O)c(-c4cc5c(O)c6sc(-c7ccc(C)s7)cc6c(O)c5s4)s3)s2)s1,-6.746246581596,2.793,-0.9836915695575
CC(C)(C)c1ccc(-c2c3ccc(C(C)(C)C)cc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccc(C(C)(C)C)cc4c(-c4ccc(C(C)(C)C)cc4)c23)cc1,-6.5679575867484,2.737,-0.74186399061815
CSc1ccsc1-c1cccc2cccc(-c3ccc(C4=C5C(=O)NC(c6ccc(-c7cccs7)s6)=C5C(=O)N4)s3)c12,-6.98954357532805,2.537,-1.5426678412546
O=C([O-])CC(c1cccs1)n1cccn1,-4.52212402453425,5.47,4.10627963820015
CC1(C)c2ccccc2-c2cc3c(cc21)-c1cc2c(cc1C3(C)C)-c1ccc(-c3ccc(-c4ccc(-c5cccs5)c5nsnc45)s3)cc1C2(C)C,-7.0400751173659,2.704,-1.4082980218777001
CN=S(=O)=O,-10.9948145522226,5.121,-0.40966740192775003
CC1(C)CNc2ccccc2C12C=CNc1cccc(N(c3ccccc3)c3ccccc3)c12,-7.210119062543351,4.485,1.15634780769975
CCC(C)c1cccc(-c2ccccc2)c1C(C)C,-8.628131548883902,5.222,1.23836292224045
Cc1ccccc1-c1ccc(C(C)C)c(-c2ccccc2)c1,-8.32856141086845,5.072,0.9095405452962501
O=C1C(=S)C(S)=C(S)C(=O)/C1=C/C=C/Nc1ccccc1,-7.9245539770311,1.851,-2.03288094293035
CCCC(CCO)c1c(-c2ccc3c(c2)Nc2ccccc2C=C3)c(=C(C#N)C#N)c(C(CCC)CCO)c(-c2ccc3c(c2)Nc2ccccc2C=C3)c1=C(C#N)C#N,-7.29490973835915,2.107,-2.78217364166715
C=Cc1c(-c2ccc3ccccc3c2)c(=C(C#N)C#N)c(C=C)c(-c2ccc3ccccc3c2)c1=C(C#N)C#N,-8.422631168986301,2.569,-2.6754505895010503
O=C1Sc2c(-c3ccccc3)ccc(-c3ccccc3)c2C(c2ccccc2)(c2ccccc2)C1=S,-8.4458152690489,2.058,-1.10519040380575
C=NN=Cc1ncnc(-c2cccc3cc4cc5cc6c(-c7ncnc(C=NN=C)n7)cccc6cc5cc4cc23)n1,-6.7496752161122995,2.448,-1.4848708594084
O=c1ccccn1-c1sc(-c2ncnc(-c3sc(-n4ccccc4=O)c4c3OCCS4)n2)c2c1SCCO2,-7.8122525909297496,3.647,-0.55519388917515
CNC(=O)CCCCCCCCCCCCCCCCCCCCCC1=NCCO1,-9.322076290429,5.784,2.08485468837585
CN1C(=Cc2cc(C(=C(C=C3Oc4c(cccc4C(F)(F)F)N3C)c3c(F)cccc3F)c3cncnc3)on2)Oc2ccccc21,-7.05398013512645,3.541,-0.18435713371375
CC(C)c1ccnc2cc(-c3cccc4c3-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccccc63)-c3cccc(-c6ccc7c(C(C)C)ccnc7c6)c3-5)c3ccccc43)ccc12,-6.516228743768351,2.102,-1.9340219810437
CCCC(CCC)c1ccnc2ccc(-c3cc4c(=O)oc(=O)c5c(-c6ccc7nccc(C(CCC)CCC)c7c6)cc6c(=O)oc(=O)c3c6c45)cc12,-8.6449481848448,3.096,-2.53035948441445
C=N/C(C#N)=C(/C#N)N=Cc1c(-c2ccc3ncccc3c2)sc(-c2ccc3ncccc3c2)c1C=N/C(C#N)=C(/C#N)N=C,-8.04910048640495,3.346,-1.9980775814513998
c1ccc2c(c1)Nc1ccc(-c3c(-c4ccc5c(c4)Sc4ccccc4N5)c4cccnc4c4ncccc34)cc1S2,-7.174308879817551,3.777,-0.01346963559975
CN1C(=O)C(=Cc2c(F)cc(-c3csc4cc(C#N)ccc34)c3nsnc23)C(=O)N(C)C1=O,-8.7332763407171,3.435,-1.98792773482775
